start_station_id,datetime,predicted_ride_count
4033.06,2020-10-07 22:00:00,1.0543483135979086
6830.02,2020-10-07 23:00:00,1.115213425971316
4125.07,2020-10-08 05:00:00,1.0308336156933862
7596.1,2020-10-08 07:00:00,1.1232558933168548
5198.04,2020-10-08 08:00:00,1.2119000522579928
5207.01,2020-10-08 09:00:00,1.2629363001468037
4125.07,2020-10-08 10:00:00,1.130067953983526
4033.06,2020-10-08 11:00:00,1.063345222229886
4345.11,2020-10-08 12:00:00,1.0638056651215744
4437.01,2020-10-08 12:00:00,1.0570453975071996
4125.07,2020-10-08 13:00:00,1.1258715366595327
5198.04,2020-10-08 13:00:00,1.1961383923718034
3987.06,2020-10-08 14:00:00,1.0649884843679682
5198.04,2020-10-08 14:00:00,1.2618581936446478
4437.01,2020-10-08 16:00:00,1.0831172669793823
6182.02,2020-10-08 16:00:00,1.1075055883611031
5198.04,2020-10-08 16:00:00,1.2427202271048228
3987.06,2020-10-08 17:00:00,1.0881998404780584
4125.07,2020-10-08 17:00:00,1.1796850752007846
5198.04,2020-10-08 18:00:00,1.3377359026682507
7823.03,2020-10-08 19:00:00,1.1017694856491231
7818.17,2020-10-08 19:00:00,1.08766642845399
4125.07,2020-10-08 20:00:00,1.3042550445573433
4033.06,2020-10-08 21:00:00,1.0543483135979086
6691.11,2020-10-08 21:00:00,1.054808756489597
4125.07,2020-10-09 05:00:00,1.055620044104238
3987.06,2020-10-09 06:00:00,1.0513978457861064
7596.1,2020-10-09 09:00:00,1.0945145219036667
5826.02,2020-10-09 10:00:00,1.1161709283647614
5178.06,2020-10-09 10:00:00,1.1090102978261096
5198.04,2020-10-09 11:00:00,1.209007454545659
6691.11,2020-10-09 12:00:00,1.0638056651215744
4125.07,2020-10-09 13:00:00,1.1794544822977813
7823.03,2020-10-09 13:00:00,1.0698755794192052
7596.1,2020-10-09 15:00:00,1.1200538204844008
6691.11,2020-10-09 16:00:00,1.095677400484526
5198.04,2020-10-09 16:00:00,1.1933830082833687
5207.01,2020-10-09 16:00:00,1.339169342265219
5826.02,2020-10-09 16:00:00,1.1771631530502984
7823.03,2020-10-09 17:00:00,1.1241790903108797
5826.02,2020-10-09 17:00:00,1.1891371497441185
6389.09,2020-10-09 17:00:00,1.165574981046988
7823.03,2020-10-09 18:00:00,1.1241790903108797
6541.03,2020-10-09 18:00:00,1.1871247368352116
6389.09,2020-10-09 18:00:00,1.226853762325988
5826.02,2020-10-09 18:00:00,1.173308460249097
5207.01,2020-10-09 19:00:00,1.2336486519466547
4125.07,2020-10-09 19:00:00,1.1955342579864696
5359.11,2020-10-09 19:00:00,1.102243238045217
6389.09,2020-10-09 19:00:00,1.1910429400936815
4528.01,2020-10-09 20:00:00,1.074865619425155
4125.07,2020-10-09 20:00:00,1.1859095765147567
6389.09,2020-10-09 20:00:00,1.1537821452492347
5198.04,2020-10-09 21:00:00,1.1265661261250766
6389.09,2020-10-09 22:00:00,1.1194193468912743
4033.06,2020-10-09 23:00:00,1.0543365590905938
4939.07,2020-10-10 00:00:00,1.0548071265048085
5198.04,2020-10-10 07:00:00,1.0642890240167875
6389.09,2020-10-10 07:00:00,1.1309431928972093
6389.09,2020-10-10 08:00:00,1.105963454683385
7823.03,2020-10-10 08:00:00,1.0562731945035793
4528.01,2020-10-10 08:00:00,1.0597678551199
7126.01,2020-10-10 09:00:00,1.0771524756791777
5453.01,2020-10-10 10:00:00,1.2599800285093279
4184.07,2020-10-10 12:00:00,1.0806883431526284
3987.06,2020-10-10 12:00:00,1.0672502285551475
4939.07,2020-10-10 12:00:00,1.144091851392087
5826.02,2020-10-10 13:00:00,1.1590885207780424
7126.01,2020-10-10 13:00:00,1.1137995940333603
6691.11,2020-10-10 14:00:00,1.0890918729050854
4939.07,2020-10-10 14:00:00,1.1528973584621471
4939.07,2020-10-10 15:00:00,1.1981068965604171
5826.02,2020-10-10 15:00:00,1.1321585848193947
6389.09,2020-10-10 15:00:00,1.144859068764612
6541.03,2020-10-10 16:00:00,1.1982842818768396
6389.09,2020-10-10 16:00:00,1.141401738343391
4125.07,2020-10-10 16:00:00,1.2429463729279924
7365.08,2020-10-10 16:00:00,1.0861990296264894
5159.04,2020-10-10 17:00:00,1.1688896326728284
5207.01,2020-10-10 17:00:00,1.368897401548437
4125.07,2020-10-10 17:00:00,1.2292764150358666
5826.02,2020-10-10 17:00:00,1.1372442312976967
5826.02,2020-10-10 18:00:00,1.1203256481998463
3987.06,2020-10-10 18:00:00,1.0838259145444693
7596.1,2020-10-10 18:00:00,1.144615370799431
5539.06,2020-10-10 21:00:00,1.0543483135979086
7540.02,2020-10-10 22:00:00,1.0508489667903018
5207.01,2020-10-10 23:00:00,1.1928676721656537
5207.01,2020-10-11 00:00:00,1.03990998042983
5024.08,2020-10-11 00:00:00,1.1635253696285472
6691.11,2020-10-11 01:00:00,1.0499016404763402
5207.01,2020-10-11 07:00:00,1.1526515984574506
5198.04,2020-10-11 08:00:00,1.1298981909280512
5788.13,2020-10-11 09:00:00,1.1467812884271456
7126.01,2020-10-11 09:00:00,1.0972944241652136
7365.08,2020-10-11 10:00:00,1.0672502285551475
7823.03,2020-10-11 11:00:00,1.097184494560448
7540.02,2020-10-11 11:00:00,1.0672502285551475
5024.08,2020-10-11 12:00:00,1.2590786558257048
4125.07,2020-10-11 12:00:00,1.1692257133808441
5788.13,2020-10-11 12:00:00,1.1634937858594177
4939.07,2020-10-11 13:00:00,1.1850075595187202
7818.17,2020-10-11 13:00:00,1.0766706186464536
5788.13,2020-10-11 13:00:00,1.1734573358243872
4033.06,2020-10-11 13:00:00,1.0806883431526284
4125.07,2020-10-11 13:00:00,1.1628226988573576
5788.13,2020-10-11 14:00:00,1.1708618572083267
5024.08,2020-10-11 14:00:00,1.3205616479608933
5826.02,2020-10-11 15:00:00,1.1189349558940729
4939.07,2020-10-11 15:00:00,1.1751425003000038
5198.04,2020-10-11 15:00:00,1.1378574296924036
5159.04,2020-10-11 16:00:00,1.1718535878538854
4962.01,2020-10-11 16:00:00,1.10091970213025
6389.09,2020-10-11 16:00:00,1.1383381007973985
4710.06,2020-10-11 16:00:00,1.0943157137759474
4184.07,2020-10-11 16:00:00,1.0991633655964606
5159.04,2020-10-11 17:00:00,1.1629912152481283
6541.03,2020-10-11 18:00:00,1.175697758413713
7126.01,2020-10-11 18:00:00,1.1722392406133375
5159.04,2020-10-11 23:00:00,1.0818718959863733
5788.13,2020-10-12 08:00:00,1.09940773865164
6691.11,2020-10-12 12:00:00,1.048500342278861
4939.07,2020-10-12 16:00:00,1.1706988909099658
7596.1,2020-10-12 16:00:00,1.120171376814113
6691.11,2020-10-12 17:00:00,1.0930279722473664
7596.1,2020-10-12 20:00:00,1.1004582077579137
5826.02,2020-10-13 00:00:00,1.0472043389851513
4033.06,2020-10-13 07:00:00,1.0585091572514305
5024.08,2020-10-13 09:00:00,1.2147686508094133
6389.09,2020-10-13 09:00:00,1.107140065110067
5024.08,2020-10-13 10:00:00,1.2636023330084858
5024.08,2020-10-13 12:00:00,1.170072820298166
6389.09,2020-10-13 12:00:00,1.0841470880342488
5159.04,2020-10-13 14:00:00,1.0968089024998555
5788.13,2020-10-13 14:00:00,1.0891274810083487
4125.07,2020-10-13 14:00:00,1.1147407583017075
6691.11,2020-10-13 16:00:00,1.088349772188796
7365.08,2020-10-13 16:00:00,1.077178292428969
6541.03,2020-10-13 17:00:00,1.176460171544388
5159.04,2020-10-13 17:00:00,1.1523590161842756
3987.06,2020-10-13 17:00:00,1.0822608659276451
5826.02,2020-10-13 18:00:00,1.1536351857810117
6389.09,2020-10-13 18:00:00,1.1719590400931386
6691.11,2020-10-13 18:00:00,1.0962441848988587
5198.04,2020-10-13 19:00:00,1.1861120436992132
7126.01,2020-10-13 19:00:00,1.1362493344906797
5159.04,2020-10-13 19:00:00,1.1006778306881233
7365.08,2020-10-13 20:00:00,1.0575301673148352
5198.04,2020-10-13 21:00:00,1.1035762622334355
6389.09,2020-10-13 21:00:00,1.07712384830769
5788.13,2020-10-13 21:00:00,1.083149825103933
6920.03,2020-10-13 21:00:00,1.1076750450829806
7365.08,2020-10-13 23:00:00,1.0449099922398886
5207.01,2020-10-14 01:00:00,1.140099096167127
7540.02,2020-10-14 06:00:00,1.0513978457861064
3987.06,2020-10-14 06:00:00,1.0513978457861064
4125.07,2020-10-14 07:00:00,1.1289093377312545
5159.04,2020-10-14 07:00:00,1.0854241025831126
4319.07,2020-10-14 07:00:00,1.0629551272065356
5826.02,2020-10-14 08:00:00,1.1078284179221163
4939.07,2020-10-14 08:00:00,1.1786191146509046
7365.08,2020-10-14 08:00:00,1.0629551272065356
5159.04,2020-10-14 08:00:00,1.0801875047590657
4184.07,2020-10-14 08:00:00,1.0723755172978418
7823.03,2020-10-14 09:00:00,1.146773233228814
7596.1,2020-10-14 09:00:00,1.0922984707170986
5788.13,2020-10-14 09:00:00,1.1046096207848797
4125.07,2020-10-14 10:00:00,1.1437520897237263
6920.03,2020-10-14 11:00:00,1.1714647450484459
4939.07,2020-10-14 12:00:00,1.1422877789041048
5178.06,2020-10-14 12:00:00,1.111107900421117
7823.03,2020-10-14 13:00:00,1.1163618597176386
7818.17,2020-10-14 13:00:00,1.0570453975071996
6691.11,2020-10-14 13:00:00,1.063345222229886
4319.07,2020-10-14 13:00:00,1.0570453975071996
6541.03,2020-10-14 13:00:00,1.1084921396709493
6691.11,2020-10-14 14:00:00,1.0970765105764584
4319.07,2020-10-14 14:00:00,1.0649884843679682
6206.08,2020-10-14 15:00:00,1.1696907484496266
6691.11,2020-10-14 15:00:00,1.1089033552071859
5024.08,2020-10-14 15:00:00,1.1595718298823006
5788.13,2020-10-14 16:00:00,1.2039612898849166
7126.01,2020-10-14 16:00:00,1.1530237037723308
5826.02,2020-10-14 16:00:00,1.1413240407746825
5826.02,2020-10-14 17:00:00,1.1478012999388776
6206.08,2020-10-14 17:00:00,1.2201918246685945
7432.04,2020-10-14 18:00:00,1.1031113703029003
5207.01,2020-10-14 18:00:00,1.4744327034779923
5788.13,2020-10-14 18:00:00,1.2233954003644716
7741.04,2020-10-14 18:00:00,1.118334469413727
4319.07,2020-10-14 18:00:00,1.0881998404780584
5024.08,2020-10-14 18:00:00,1.2427095372127226
6197.08,2020-10-14 19:00:00,1.1190072704590113
5024.08,2020-10-14 19:00:00,1.1629433415377723
5198.04,2020-10-14 19:00:00,1.1784973776352694
4033.06,2020-10-14 19:00:00,1.08766642845399
7504.12,2020-10-14 20:00:00,1.1284114611394147
7823.03,2020-10-14 21:00:00,1.0853256173291332
5159.04,2020-10-14 22:00:00,1.0629958995704036
5539.06,2020-10-14 23:00:00,1.0543483135979086
7540.02,2020-10-15 06:00:00,1.0513978457861064
7432.04,2020-10-15 07:00:00,1.0701378245509632
7823.03,2020-10-15 08:00:00,1.1402455455255915
6206.08,2020-10-15 08:00:00,1.1532149900588626
4184.07,2020-10-15 08:00:00,1.0629551272065356
5024.08,2020-10-15 09:00:00,1.1316765413835932
6920.03,2020-10-15 09:00:00,1.1576953350310668
4125.07,2020-10-15 09:00:00,1.136083676717278
6206.08,2020-10-15 09:00:00,1.1482749449397607
5826.02,2020-10-15 10:00:00,1.0799867102091534
5826.02,2020-10-15 11:00:00,1.0698916113279404
7823.03,2020-10-15 11:00:00,1.1098578910346746
5159.04,2020-10-15 11:00:00,1.0698916113279404
7504.12,2020-10-15 11:00:00,1.1019881709879853
5207.01,2020-10-15 12:00:00,1.1846146846022811
7432.04,2020-10-15 12:00:00,1.063345222229886
6389.09,2020-10-15 12:00:00,1.0820843128041608
7596.1,2020-10-15 13:00:00,1.0999988751978484
6541.03,2020-10-15 14:00:00,1.106340127650505
7365.08,2020-10-15 14:00:00,1.0649884843679682
4033.06,2020-10-15 14:00:00,1.0744088744592744
6691.11,2020-10-15 14:00:00,1.094433765752886
3987.06,2020-10-15 15:00:00,1.0727601101840953
7504.12,2020-10-15 15:00:00,1.1283794590061766
5788.13,2020-10-15 15:00:00,1.1562078944727436
5024.08,2020-10-15 15:00:00,1.1464093209489365
6541.03,2020-10-15 15:00:00,1.114111753466632
4319.07,2020-10-15 15:00:00,1.0727601101840953
6206.08,2020-10-15 16:00:00,1.2249172924395235
5198.04,2020-10-15 16:00:00,1.2107996598956947
5826.02,2020-10-15 16:00:00,1.1109004995953526
7432.04,2020-10-15 17:00:00,1.1578756227782097
7823.03,2020-10-15 17:00:00,1.1913109672242177
5159.04,2020-10-15 17:00:00,1.1165361491645598
7596.1,2020-10-15 17:00:00,1.1376887446880213
4637.06,2020-10-15 18:00:00,1.1035718131945886
6920.03,2020-10-15 18:00:00,1.2699879532813552
4033.06,2020-10-15 18:00:00,1.091040864760086
5024.08,2020-10-15 18:00:00,1.2188947980423586
5159.04,2020-10-15 18:00:00,1.119856141284231
6206.08,2020-10-15 18:00:00,1.2547509085562722
5788.13,2020-10-15 18:00:00,1.2145508462933743
7823.03,2020-10-15 18:00:00,1.1719346211259565
7432.04,2020-10-15 18:00:00,1.1503266569187187
5198.04,2020-10-15 18:00:00,1.252436422652179
6691.11,2020-10-15 19:00:00,1.1488912776028324
6920.03,2020-10-15 19:00:00,1.2303998845587347
6541.03,2020-10-15 19:00:00,1.1373578617780316
7432.04,2020-10-15 19:00:00,1.121534438926544
6389.09,2020-10-15 19:00:00,1.1167063505499244
6389.09,2020-10-15 20:00:00,1.0888804874576348
4125.07,2020-10-15 20:00:00,1.115663507908435
6920.03,2020-10-15 20:00:00,1.1709598821222633
6206.08,2020-10-15 21:00:00,1.1263436265514668
6206.08,2020-10-15 22:00:00,1.1263436265514668
6389.09,2020-10-15 22:00:00,1.0629958995704036
4125.07,2020-10-15 23:00:00,1.0961455082869382
4437.01,2020-10-16 01:00:00,1.0341101619439381
5359.11,2020-10-16 02:00:00,1.0314540681263125
5024.08,2020-10-16 07:00:00,1.1289093377312545
7432.04,2020-10-16 07:00:00,1.0875557139603482
7432.04,2020-10-16 08:00:00,1.0969883087688057
4184.07,2020-10-16 08:00:00,1.072769393920923
5159.04,2020-10-16 08:00:00,1.0770360268952608
4319.07,2020-10-16 08:00:00,1.0629551272065356
4637.06,2020-10-16 08:00:00,1.0774964697869491
6920.03,2020-10-16 08:00:00,1.1669021749489155
6691.11,2020-10-16 10:00:00,1.1032961103677326
7432.04,2020-10-16 13:00:00,1.0844393294796164
6389.09,2020-10-16 14:00:00,1.084338666871673
7818.17,2020-10-16 15:00:00,1.0808767943335533
7432.04,2020-10-16 18:00:00,1.1051025490890196
5788.13,2020-10-16 19:00:00,1.1602582515417335
4962.01,2020-10-16 19:00:00,1.0821850870020246
5024.08,2020-10-16 21:00:00,1.1099874887372627
3987.06,2020-10-16 21:00:00,1.0508489667903018
6389.09,2020-10-16 22:00:00,1.0629958995704036
6224.03,2020-10-16 22:00:00,1.094881411796862
6206.08,2020-10-17 00:00:00,1.0828688871278693
4125.07,2020-10-17 01:00:00,1.0691606431219556
4010.15,2020-10-17 07:00:00,1.121380118068784
6691.11,2020-10-17 08:00:00,1.083883528955991
6920.03,2020-10-17 08:00:00,1.0890008225969885
6224.03,2020-10-17 08:00:00,1.075274191417572
6691.11,2020-10-17 09:00:00,1.0899070923425749
7504.12,2020-10-17 10:00:00,1.13840940270305
5826.02,2020-10-17 10:00:00,1.0872347322506828
5024.08,2020-10-17 10:00:00,1.1471355130773813
5024.08,2020-10-17 11:00:00,1.1495331405756357
6541.03,2020-10-17 11:00:00,1.1004583611760046
5198.04,2020-10-17 12:00:00,1.217246403738377
7504.12,2020-10-17 12:00:00,1.125781380011048
5159.04,2020-10-17 12:00:00,1.0920713783591987
5198.04,2020-10-17 13:00:00,1.1695985786562881
5453.01,2020-10-17 13:00:00,1.378667572341431
7126.01,2020-10-17 13:00:00,1.1265542106967574
5024.08,2020-10-17 13:00:00,1.122823916383083
7504.12,2020-10-17 13:00:00,1.127023222958682
4637.06,2020-10-17 13:00:00,1.0811487860443167
7823.03,2020-10-17 13:00:00,1.1091783810455367
4010.15,2020-10-17 13:00:00,1.2457525176065276
4939.07,2020-10-17 14:00:00,1.171678171264482
6541.03,2020-10-17 14:00:00,1.1149054167197372
6224.03,2020-10-17 14:00:00,1.1107028871862574
7365.08,2020-10-17 14:00:00,1.0751933154159161
5198.04,2020-10-17 14:00:00,1.199068397859588
5024.08,2020-10-17 14:00:00,1.141260917184273
6691.11,2020-10-17 14:00:00,1.133379122172003
4010.15,2020-10-17 14:00:00,1.3802022906705564
3987.06,2020-10-17 15:00:00,1.0829649412320432
7365.08,2020-10-17 15:00:00,1.0829649412320432
7596.1,2020-10-17 15:00:00,1.1188216884099265
5159.04,2020-10-17 15:00:00,1.0964030558295241
5024.08,2020-10-17 15:00:00,1.1490325430004
4033.06,2020-10-17 15:00:00,1.0911903791898165
7126.01,2020-10-17 15:00:00,1.1418076263831758
6206.08,2020-10-17 15:00:00,1.266834407296239
7126.01,2020-10-17 16:00:00,1.1830387777760714
4637.06,2020-10-17 16:00:00,1.10091970213025
5024.08,2020-10-17 16:00:00,1.1796757089600183
5207.01,2020-10-17 16:00:00,1.34604542629765
6224.03,2020-10-17 16:00:00,1.1255530218126024
4010.15,2020-10-17 16:00:00,1.418010452804924
6691.11,2020-10-17 16:00:00,1.147086027129515
6920.03,2020-10-17 17:00:00,1.1945914112808087
7432.04,2020-10-17 17:00:00,1.1020389115430271
6389.09,2020-10-17 17:00:00,1.1158715198389826
4010.15,2020-10-17 17:00:00,1.376978127549549
6920.03,2020-10-17 18:00:00,1.1753111492671955
3987.06,2020-10-17 18:00:00,1.0838259145444693
4637.06,2020-10-17 18:00:00,1.0991978872609995
7432.04,2020-10-17 18:00:00,1.108774586094325
5198.04,2020-10-17 18:00:00,1.1976594637823874
6759.15,2020-10-17 18:00:00,1.1308470197180343
6389.09,2020-10-17 18:00:00,1.1144209863718262
5788.13,2020-10-17 18:00:00,1.192803734397843
5826.02,2020-10-17 19:00:00,1.0971900456099726
6206.08,2020-10-17 19:00:00,1.2435587734503764
7504.12,2020-10-17 19:00:00,1.1150937874171105
3987.06,2020-10-17 19:00:00,1.0703281665504298
5024.08,2020-10-17 19:00:00,1.1529975423905292
7596.1,2020-10-17 19:00:00,1.1160838779925786
5826.02,2020-10-17 20:00:00,1.0888804874576348
5826.02,2020-10-17 21:00:00,1.0629841450630888
7432.04,2020-10-17 22:00:00,1.054808756489597
6541.03,2020-10-17 22:00:00,1.0720719792565292
6920.03,2020-10-18 00:00:00,1.082944099667897
4432.1,2020-10-18 00:00:00,1.0455253023586912
6197.08,2020-10-18 03:00:00,1.0497635582255989
5826.02,2020-10-18 07:00:00,1.0696083508740406
6206.08,2020-10-18 09:00:00,1.180920111120912
6224.03,2020-10-18 09:00:00,1.0624588900920164
6224.03,2020-10-18 10:00:00,1.0867742893589944
5788.13,2020-10-18 10:00:00,1.1290299128271084
7126.01,2020-10-18 11:00:00,1.1733483628519057
4010.15,2020-10-18 11:00:00,1.272122404797813
6541.03,2020-10-18 11:00:00,1.1084955598317376
7504.12,2020-10-18 12:00:00,1.102555963771012
5159.04,2020-10-18 12:00:00,1.0806883431526284
5411.08,2020-10-18 12:00:00,1.0920713783591987
3651.04,2020-10-18 12:00:00,1.24277370580995
5207.01,2020-10-18 13:00:00,1.3529258809135907
6224.03,2020-10-18 13:00:00,1.0932782580419584
6310.06,2020-10-18 13:00:00,1.2285273235445788
4939.07,2020-10-18 13:00:00,1.1450154237936028
4637.06,2020-10-18 14:00:00,1.0890918729050854
5159.04,2020-10-18 14:00:00,1.088631430013397
4010.15,2020-10-18 14:00:00,1.3587902571431507
6759.15,2020-10-18 14:00:00,1.119552799588047
6310.06,2020-10-18 15:00:00,1.2122187671248146
4939.07,2020-10-18 15:00:00,1.1638611956799942
5159.04,2020-10-18 15:00:00,1.0964030558295241
6224.03,2020-10-18 15:00:00,1.146868223668989
6310.06,2020-10-18 16:00:00,1.2046903064193937
4033.06,2020-10-18 16:00:00,1.0861990296264894
4437.01,2020-10-18 16:00:00,1.0861990296264894
7432.04,2020-10-18 16:00:00,1.10091970213025
4125.07,2020-10-18 16:00:00,1.1446060583594042
5198.04,2020-10-18 16:00:00,1.162283988542655
3651.04,2020-10-18 16:00:00,1.3164887908178107
3651.04,2020-10-18 17:00:00,1.4289844326105605
6920.03,2020-10-18 17:00:00,1.1414813263416086
6691.11,2020-10-18 17:00:00,1.1232520284204808
5453.01,2020-10-18 17:00:00,1.3997500822120927
7596.1,2020-10-18 17:00:00,1.1300591461533045
4010.15,2020-10-18 17:00:00,1.38227160716827
6224.03,2020-10-18 17:00:00,1.148601720212022
5788.13,2020-10-18 17:00:00,1.1590793861887818
5159.04,2020-10-18 17:00:00,1.0954817717681835
4939.07,2020-10-18 17:00:00,1.1590793861887818
5359.11,2020-10-18 17:00:00,1.0959422146598718
7432.04,2020-10-18 18:00:00,1.0959422146598718
3651.04,2020-10-18 18:00:00,1.3433354105232447
4010.15,2020-10-18 18:00:00,1.404572791005319
5159.04,2020-10-18 18:00:00,1.0954817717681835
4033.06,2020-10-18 19:00:00,1.0670724939493021
5826.02,2020-10-18 19:00:00,1.0920233966500001
5198.04,2020-10-18 19:00:00,1.1404096664670866
5788.13,2020-10-18 19:00:00,1.1891808740438894
6389.09,2020-10-18 19:00:00,1.14190212675907
6310.06,2020-10-18 20:00:00,1.1998783617375732
5788.13,2020-10-18 20:00:00,1.1644483639102718
4432.1,2020-10-18 20:00:00,1.0602134692641207
7540.02,2020-10-18 21:00:00,1.0508489667903018
7432.04,2020-10-18 22:00:00,1.0651884227512192
4437.01,2020-10-19 00:00:00,1.0230564598099705
6224.03,2020-10-19 06:00:00,1.0535325630658614
4010.15,2020-10-19 06:00:00,1.1574063729873283
7432.04,2020-10-19 06:00:00,1.0395095848907259
3987.06,2020-10-19 06:00:00,1.0403441436521386
6691.11,2020-10-19 07:00:00,1.0638278355019193
4936.01,2020-10-19 07:00:00,1.213814598186061
7432.04,2020-10-19 07:00:00,1.0552929445999382
5788.13,2020-10-19 07:00:00,1.1385591008054423
3651.04,2020-10-19 07:00:00,1.2256628269647387
6206.08,2020-10-19 07:00:00,1.1451749057856808
7311.1,2020-10-19 08:00:00,1.1239386093942063
6310.06,2020-10-19 08:00:00,1.1868062115881044
5159.04,2020-10-19 08:00:00,1.0587962357099863
4307.13,2020-10-19 08:00:00,1.1713456733936105
6389.09,2020-10-19 08:00:00,1.0953670577431025
5826.02,2020-10-19 08:00:00,1.075155482914207
4010.15,2020-10-19 08:00:00,1.2359495678343582
4936.01,2020-10-19 09:00:00,1.1925389552041725
4125.07,2020-10-19 09:00:00,1.0884685392174378
7311.1,2020-10-19 09:00:00,1.1161202412983904
3987.06,2020-10-19 09:00:00,1.0519014250725678
5024.08,2020-10-19 10:00:00,1.0991487550348595
4528.01,2020-10-19 10:00:00,1.048500342278861
7311.1,2020-10-19 10:00:00,1.1092438539160725
6691.11,2020-10-19 11:00:00,1.0572627825634835
4010.15,2020-10-19 11:00:00,1.185168807941827
5207.01,2020-10-19 11:00:00,1.218338875265245
4432.1,2020-10-19 11:00:00,1.0558059620876192
6224.03,2020-10-19 11:00:00,1.0778832458239012
5788.13,2020-10-19 11:00:00,1.1184124021776065
4936.01,2020-10-19 12:00:00,1.1684496820107029
6389.09,2020-10-19 12:00:00,1.1152610501757736
5826.02,2020-10-19 12:00:00,1.0599757336219136
6224.03,2020-10-19 12:00:00,1.0672394328531358
4307.13,2020-10-19 13:00:00,1.158459394476696
6206.08,2020-10-19 13:00:00,1.1139687819797681
7640.04,2020-10-19 13:00:00,1.0459916953732318
